ExternalRiskEstimate,MSinceOldestTradeOpen,MSinceMostRecentTradeOpen,AverageMInFile,NumSatisfactoryTrades,NumTrades60Ever2DerogPubRec,NumTrades90Ever2DerogPubRec,PercentTradesNeverDelq,MSinceMostRecentDelq,MaxDelq2PublicRecLast12M,MaxDelqEver,NumTotalTrades,NumTradesOpeninLast12M,PercentInstallTrades,MSinceMostRecentInqexcl7days,NumInqLast6M,NumInqLast6Mexcl7days,NetFractionRevolvingBurden,NetFractionInstallBurden,NumRevolvingTradesWBalance,NumInstallTradesWBalance,NumBank2NatlTradesWHighUtilization,PercentTradesWBalance,RiskPerformance
-0.7231335922126212,-0.25841584972037857,-0.5039390204743817,0.4112564526298118,1.6806058155354044,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.7208119402047002,3.921395579974549,0.07490210757128063,-0.48872008597837896,0.24527702793306375,0.2775282729114928,1.608606434627249,0.13089755469983383,1.3166397486025496,2.2805087072025114,0.6154612115216915,0.981674293325228,0.0
-0.6214869542927798,1.338678651872583,-0.28033112467973614,0.44051729902109105,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,-0.034094004615002386,-0.17146736632016052,0.14770728582591952,-0.20736851474299375,0.25807352838513825,2.8246881985599264,-0.5346451101942177,1.852951032779429,-0.6682642044063095,-0.6525919490363626,0.7372090802177838,1.1432453043113144,0.6436765272970857,0.3391318825892257,1.2934323049949774,-0.10811280310039384,1.0
-0.7231335922126212,-0.13476982379060087,-0.28033112467973614,0.9672125340641168,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,-0.459246026788191,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,-0.588775025826187,-0.46543394568394125,1.0169296259361418,1.852951032779429,-0.6682642044063095,-0.6525919490363626,1.9571653763910353,0.4852192670638521,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,1.526567841538039,0.0
-0.9264268680523038,0.7204485222236947,-0.5039390204743817,0.8209083021077207,0.5253736066485217,0.36209088232691716,0.658902195874509,-1.1394892622652928,-0.43633184776207207,0.14770728582591952,-2.376086120584952,0.6430046893902861,0.08291974502336998,0.739862708770006,1.852951032779429,0.7020476441027503,0.7425883838854206,0.6326413976886479,0.7383062044667222,-0.7022499153138423,0.3391318825892257,-0.06250988195159421,-0.7438219426820066,0.0
0.39497942490563354,0.6792331802471022,-0.35486708994461796,0.2649522206734158,1.0585577030578521,2.039948632827702,2.766535065481608,0.13596680425427307,-0.43633184776207207,0.14770728582591952,-2.376086120584952,2.1827293334108777,0.08291974502336998,-0.5900584936274448,0.788555069707698,-0.6682642044063095,-0.6525919490363626,-1.1101533111302828,0.09093117795221453,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,-2.0606480175296333,0.0
-1.4346600576515105,-0.9796843343107483,-0.42940305520949984,-1.0517858669341487,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,-0.5442764312228288,-0.7894844896846208,0.14770728582591952,-0.20736851474299375,0.4120459927871974,0.08291974502336998,0.8506894756364604,-0.7015992785927251,0.7020476441027503,0.7425883838854206,1.1206239161579485,1.2444800792724626,0.6436765272970857,-0.30799372561520283,-0.74048097542488,1.027082089009629,0.0
0.8015659765849988,-1.4845722735240072,-0.5784749857392635,-1.1688292524992654,-1.340770730784135,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,-0.46543394568394125,-1.9199796960248958,1.852951032779429,-0.6682642044063095,-0.6525919490363626,0.04009119669021147,-0.096057571569621,-0.7022499153138423,-0.05093095475309714,-0.74048097542488,-1.1978998995260157,1.0
-1.028073505972145,-1.2063687151820075,-0.13125919414997245,-0.964003327760311,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-0.9954901974727742,0.14770728582591952,-0.20736851474299375,0.10410106398307911,-0.46543394568394125,-0.3129915764613092,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.6674972918650265,-1.4888588446785354,0.3071949166443537,-0.30799372561520283,1.2934323049949774,0.16433397100601163,0.0
-0.21490040261341448,-0.23780817873208226,0.017812736379791225,-0.4373080927172852,0.6142376227167434,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.4120459927871974,-0.46543394568394125,0.8506894756364604,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.1903357045107057,0.6370714295055742,0.9801581379498178,0.3391318825892257,1.971403398468263,-0.06270500741599293,1.0
0.4966260628254749,-0.07294681082571203,0.5395644932339642,-0.11543878241321391,-0.274402537965474,0.36209088232691716,0.658902195874509,0.2209972086889108,-0.6423375555502254,0.14770728582591952,-2.376086120584952,-0.28083009702206874,-1.0137876363912524,1.0169296259361418,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-1.0752974169539042,-1.083919744833943,-1.0387315259665744,-0.30799372561520283,-0.74048097542488,-0.2897439858379975,1.0
0.2933327869857922,-1.3403185766059331,-0.35486708994461796,0.17716968149957815,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.2816511156354533,-0.46543394568394125,0.019488724138053512,0.8949946660148711,-0.6682642044063095,-0.6525919490363626,1.887453588038278,-0.22342415766418444,0.3071949166443537,-0.30799372561520283,1.2934323049949774,0.527596336481219,0.0
1.1065058903445228,-0.08325064631986016,-0.05672322888509061,0.44051729902109105,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.10410106398307911,-0.46543394568394125,0.40738240817064336,1.852951032779429,-0.6682642044063095,-0.6525919490363626,-0.02962059166254576,-1.083919744833943,-0.7022499153138423,1.6333830989980829,-0.74048097542488,0.6184119278500207,1.0
-0.9264268680523038,0.23616825399873217,-0.42940305520949984,-0.7884382494126357,0.6142376227167434,0.36209088232691716,0.658902195874509,0.30602761312354854,-0.6423375555502254,0.14770728582591952,-0.20736851474299375,0.4120459927871974,1.1796271264379925,-0.3129915764613092,-0.06296170074968666,-0.6682642044063095,-0.6525919490363626,0.24922656174848315,0.2321323296609819,1.3166397486025496,0.3391318825892257,1.2934323049949774,0.3005573580592144,1.0
0.19168614906595086,-0.8251268018985263,-0.35486708994461796,-0.3787863999347268,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.2209972086889108,-0.5540493950695883,0.14770728582591952,-0.20736851474299375,-0.12685763262000962,-0.46543394568394125,0.739862708770006,0.25635708817183256,-0.6682642044063095,-0.6525919490363626,0.8069208685705409,1.0926279168307405,-0.7022499153138423,0.9862574907936543,-0.06250988195159421,0.8908587019564262,1.0
0.8015659765849988,1.256247967919398,0.16688466690955492,2.0498638505414473,-0.629858602238361,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.6657612580272166,-1.0137876363912524,-1.144192327959716,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.2251915986870843,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.74048097542488,1.526567841538039,1.0
0.4966260628254749,0.5761948253056208,0.09234870164467307,0.7038649165426039,-0.007810489760808775,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.12685763262000962,0.08291974502336998,0.5736225584703247,-0.48872008597837896,-0.2114935882366229,-0.18753183806243492,-0.5176031101318463,0.13089755469983383,-0.7022499153138423,-0.30799372561520283,-0.06250988195159421,-0.47137516857560113,1.0
1.1065058903445228,0.1949529120221396,-0.6530109510041453,1.2305601515856297,1.5917417994671825,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.412867011400582,-0.46543394568394125,0.241142257870962,1.852951032779429,-0.2114935882366229,-0.18753183806243492,-0.6221707926609822,-0.096057571569621,0.6436765272970857,-0.9551193338196313,-0.74048097542488,-0.8800453297352093,1.0
-0.31654704053325583,-0.5469232435565264,-0.42940305520949984,-0.3787863999347268,1.7694698316036261,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.412867011400582,1.1796271264379925,-1.3658458616926246,1.852951032779429,-0.2114935882366229,-0.18753183806243492,-0.09933238001530299,-0.4258937075864806,0.9801581379498178,0.3391318825892257,-0.06250988195159421,-0.7438219426820066,0.0
-0.7231335922126212,-1.7112566543952663,0.017812736379791225,-1.7540461803248495,-1.340770730784135,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.2816511156354533,0.08291974502336998,-0.9779521776600346,1.852951032779429,0.7020476441027503,0.7425883838854206,1.434326963745356,0.09093117795221453,0.3071949166443537,-0.9551193338196313,0.6154612115216915,1.526567841538039,0.0
-1.5363066955713518,-0.660265433992156,-0.5039390204743817,-0.6713948638475189,-0.4521305701019175,0.36209088232691716,0.658902195874509,-1.8197324977423945,-0.9954901974727742,0.14770728582591952,-0.20736851474299375,-0.35781632922309836,0.08291974502336998,0.35196902473741626,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.608606434627249,1.5481844041559067,0.3071949166443537,0.3391318825892257,-0.06250988195159421,1.027082089009629,0.0
-0.011607126773731807,0.6998408512353984,-0.5784749857392635,0.20643052789085736,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,-0.6293068356574665,-1.4957897735297183,-1.0678182262964997,-0.20736851474299375,0.25807352838513825,-0.46543394568394125,-1.2550190948261704,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-1.17986509948304,-0.096057571569621,-0.3657683046611103,-0.9551193338196313,-0.74048097542488,-1.697385652054426,1.0
1.2081525282643641,0.7925753706827318,0.017812736379791225,0.4112564526298118,1.1474217191260738,-0.4768379929234754,-0.39491423892904043,0.13596680425427307,-0.9660608106458951,-0.46005547023529014,-0.20736851474299375,0.8739633859933749,-0.46543394568394125,-0.9225387942268075,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.9010179460720111,-0.096057571569621,0.3071949166443537,-0.9551193338196313,-0.74048097542488,-1.0616765124728131,1.0
-0.9264268680523038,-0.20689667224963784,-0.2057951594148543,0.06012629593446133,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-1.378072226222202,-1.0678182262964997,-0.20736851474299375,0.3350597605861678,1.1796271264379925,-1.4766726285590788,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,0.6326413976886479,-0.096057571569621,0.9801581379498178,-0.05093095475309714,1.2934323049949774,-0.8800453297352093,1.0
1.0048592524246815,-1.0827226892522297,-0.35486708994461796,-0.9347424813690317,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.5117887936251575,0.6312734357306812,-0.20216480959485497,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.6918825810137395,0.9913931418695925,-0.0292866940083783,-0.30799372561520283,-0.74048097542488,0.028110583952808903,1.0
-0.41819367845309713,-1.3609262475942294,-0.13125919414997245,-1.0810467133254278,-0.985314666511248,-0.4768379929234754,-0.39491423892904043,-0.20415481348427783,0.9468493331012438,-0.46005547023529014,0.33481088671749587,-0.9737061868313349,-0.46543394568394125,0.2965556413041891,-0.7015992785927251,0.7020476441027503,0.2775282729114928,1.538894646274492,0.18151494218040787,-0.3657683046611103,-0.30799372561520283,-0.06250988195159421,1.526567841538039,0.0
0.6999193386651575,0.44224496388169493,0.16688466690955492,-0.14469962880449314,0.4365095905802999,0.36209088232691716,-0.39491423892904043,0.05093639981963533,-0.877772650165258,0.14770728582591952,-0.7495479162034834,0.4120459927871974,-1.0137876363912524,-1.144192327959716,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-1.1101533111302828,-0.932067582392221,0.3071949166443537,-0.30799372561520283,-0.74048097542488,-1.2433076952104167,0.0
1.0048592524246815,-0.17598516576719342,-0.5039390204743817,-0.0569170896306555,0.6142376227167434,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.48903222498822696,0.08291974502336998,-0.20216480959485497,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-1.0055856286011469,1.1938626917918886,-0.0292866940083783,-0.30799372561520283,-0.74048097542488,0.981674293325228,1.0
-0.011607126773731807,-0.9384689923341558,-0.2057951594148543,-0.4665689391085644,-0.8075866343748045,0.36209088232691716,0.658902195874509,-0.034094004615002386,0.034538341467992915,0.14770728582591952,-2.376086120584952,-0.7427474902282462,-0.46543394568394125,1.0723430093693689,-0.7015992785927251,0.7020476441027503,0.7425883838854206,-1.2147209936594185,0.09093117795221453,-1.3752131366193063,-0.9551193338196313,0.2520928724354365,-1.8790168347920295,0.0
0.4966260628254749,-0.3305426981794155,1.4339960764125461,0.44051729902109105,-0.7187226183065827,0.36209088232691716,0.658902195874509,0.05093639981963533,-0.5540493950695883,0.14770728582591952,-2.376086120584952,-0.588775025826187,-1.0137876363912524,-0.09133804272840072,-0.5317633130783438,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-0.7438219426820066,0.0
1.3097991661842054,0.1949529120221396,-0.6530109510041453,0.23569137428213657,-0.09667450582903052,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.35781632922309836,0.6312734357306812,-0.8671254107935804,1.852951032779429,0.7020476441027503,0.7425883838854206,-0.9358738402483897,-0.07157199522246233,-0.3657683046611103,0.3391318825892257,-0.74048097542488,-0.7438219426820066,1.0
-0.011607126773731807,-0.4335810531208969,-0.6530109510041453,-0.5250906318911228,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-1.348642839395323,-1.0678182262964997,-0.20736851474299375,0.3350597605861678,0.08291974502336998,-0.09133804272840072,-0.595159682285552,-0.2114935882366229,-0.18753183806243492,-0.9707297344247683,0.33336710462213,0.3071949166443537,0.3391318825892257,-0.74048097542488,0.028110583952808903,0.0
-0.9264268680523038,-1.4227492605591183,-0.5784749857392635,-1.5199594091946158,-1.6073627789888,-0.4768379929234754,-0.39491423892904043,-1.4796108800038437,-0.877772650165258,0.14770728582591952,-0.20736851474299375,-1.4356235800375123,-0.46543394568394125,0.8506894756364604,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.4827472159554677,0.09093117795221453,-0.7022499153138423,-0.9551193338196313,-0.06250988195159421,1.526567841538039,0.0
-0.5198403163729385,-0.6293539275097115,0.16688466690955492,0.030865449543182124,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,-1.649671688873119,-0.9954901974727742,-0.46005547023529014,-0.20736851474299375,-0.8967199546303054,-1.0137876363912524,1.127756392802596,0.5756758770933518,-0.6682642044063095,-0.6525919490363626,1.8177417996855207,0.09093117795221453,-0.0292866940083783,-0.9551193338196313,1.2934323049949774,1.526567841538039,0.0
-1.7395999714110344,1.7096167296619162,-0.5784749857392635,-0.14469962880449314,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-1.2603546789146858,-1.0678182262964997,-0.20736851474299375,0.25807352838513825,4.46974927068186,0.6290359419035518,-0.7015992785927251,2.529130108781497,2.1377687168072037,1.4691828579217345,-0.2740415451447585,0.6436765272970857,0.9862574907936543,1.971403398468263,1.526567841538039,0.0
-0.5198403163729385,-1.2372802216644518,-0.5039390204743817,-1.0225250205428693,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,-0.28918521791891555,-1.2603546789146858,-1.0678182262964997,-0.20736851474299375,-0.2038438648210392,0.08291974502336998,-0.7562986439271262,1.852951032779429,-0.6682642044063095,-0.6525919490363626,0.04009119669021147,0.09093117795221453,0.9801581379498178,-0.9551193338196313,-0.06250988195159421,1.027082089009629,0.0
0.4966260628254749,0.28768743146947284,-0.5039390204743817,0.8794299948902792,0.16991754237563472,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.027114831782049535,0.08291974502336998,0.019488724138053512,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.10980298504296869,1.2444800792724626,-0.0292866940083783,0.3391318825892257,-0.06250988195159421,-0.38055957720679934,0.0
-1.4346600576515105,-1.041507347275637,0.3159565974393186,-0.49582978549984363,1.0585577030578521,0.36209088232691716,0.658902195874509,0.13596680425427307,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,0.8739633859933749,-1.0137876363912524,0.019488724138053512,-0.595159682285552,0.7020476441027503,0.7425883838854206,0.3189383501012404,1.5481844041559067,0.3071949166443537,0.3391318825892257,0.6154612115216915,0.3005573580592144,0.0
-1.4346600576515105,-0.30993502719111926,1.8066759027369552,1.0549950732379545,-1.6073627789888,2.039948632827702,1.7127186306780586,-5.391009483997179,-1.43693099987596,-1.0678182262964997,-1.8339067191244627,-1.2046648834344236,-1.0137876363912524,0.46279579160387047,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,1.608606434627249,0.09093117795221453,-1.0387315259665744,-0.9551193338196313,-0.06250988195159421,1.526567841538039,0.0
-0.11325376469357314,-1.2475840571585999,-0.28033112467973614,-0.9932641741515902,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.3350597605861678,-0.46543394568394125,-0.09133804272840072,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.28408245592486175,1.3963322417141848,-0.3657683046611103,0.3391318825892257,-0.06250988195159421,-0.9254531254196103,0.0
-1.1297201438919864,-0.04203530434326761,-0.5039390204743817,-1.0517858669341487,-0.7187226183065827,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,0.6312734357306812,-0.6454718770606719,1.852951032779429,0.24527702793306375,0.2775282729114928,1.9223094822146567,-1.4382414571979614,0.3071949166443537,0.3391318825892257,2.6493744919415487,1.027082089009629,0.0
-0.9264268680523038,0.12282606356310262,-0.28033112467973614,0.20643052789085736,0.2587815584438565,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,0.38769098339054164,0.14770728582591952,-0.20736851474299375,0.10410106398307911,0.08291974502336998,-0.3129915764613092,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.3994710695689774,0.5358366545444261,0.9801581379498178,-0.30799372561520283,2.6493744919415487,-0.2897439858379975,1.0
0.6999193386651575,-0.5263155725682301,-0.42940305520949984,-0.08617793602193471,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.48903222498822696,-0.46543394568394125,-0.8117120273603533,1.852951032779429,0.24527702793306375,0.2775282729114928,0.3886501384539976,-0.096057571569621,-0.7022499153138423,-0.9551193338196313,-0.06250988195159421,-1.0162687167884121,1.0
-1.3330134197316692,-1.3403185766059331,-0.5784749857392635,-1.2858726380643821,-0.4521305701019175,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.35781632922309836,0.08291974502336998,0.5182091750370976,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.2251915986870843,-1.5900936196396833,1.6531213592552818,0.9862574907936543,0.6154612115216915,1.2087132717472326,0.0
-1.1297201438919864,-1.2166725506761555,-0.6530109510041453,-1.0517858669341487,1.6806058155354044,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,1.8747844046067592,0.08291974502336998,-0.14675142616162784,1.852951032779429,-0.6682642044063095,-0.6525919490363626,0.5280737151595121,0.8395409794278703,1.9896029699080138,1.6333830989980829,2.6493744919415487,-0.6530063513132048,0.0
-1.637953333491193,0.4731564703641394,-0.5039390204743817,-0.6421340174562397,0.5253736066485217,-0.4768379929234754,-0.39491423892904043,-0.8843980489613796,-1.378072226222202,-1.0678182262964997,-0.20736851474299375,0.4120459927871974,0.6312734357306812,0.6290359419035518,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.8525976938618993,1.5481844041559067,-0.0292866940083783,-0.30799372561520283,1.2934323049949774,0.8908587019564262,0.0
1.0048592524246815,-0.15537749477889715,-0.35486708994461796,0.3527347598472534,0.8808296709214086,-0.4768379929234754,-0.39491423892904043,0.39105801755818625,-0.877772650165258,0.14770728582591952,-0.20736851474299375,0.6430046893902861,0.08291974502336998,-0.8671254107935804,0.46923628078617874,-0.6682642044063095,-0.6525919490363626,-1.0752974169539042,0.9407757543890184,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-2.3785025873204395,1.0
-0.41819367845309713,-0.05233913983741575,-0.05672322888509061,0.001604603151902915,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.05093639981963533,-1.43693099987596,-1.0678182262964997,-0.20736851474299375,0.48903222498822696,-0.46543394568394125,0.35196902473741626,0.1499174918646595,-0.6682642044063095,-0.6525919490363626,-0.16904416836806022,-0.932067582392221,-0.0292866940083783,0.9862574907936543,-0.06250988195159421,0.6184119278500207,1.0
0.09003951114610953,0.885309890130065,-0.42940305520949984,0.6746040701513247,-0.985314666511248,0.36209088232691716,-0.39491423892904043,-3.180218968696598,-1.1132077447802904,0.14770728582591952,-0.7495479162034834,-0.8967199546303054,0.6312734357306812,1.127756392802596,1.852951032779429,0.24527702793306375,0.2775282729114928,-0.16904416836806022,-0.1728067701836104,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,0.028110583952808903,1.0
1.5130924420238883,0.7101446867295466,0.5395644932339642,0.49903899180364947,-0.18553852189725226,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,2.1827293334108777,-1.0137876363912524,0.5736225584703247,-0.33636133730352397,-0.6682642044063095,-0.6525919490363626,-0.9358738402483897,-1.6407110071202575,-0.3657683046611103,0.3391318825892257,-0.74048097542488,0.028110583952808903,1.0
1.7163857178635709,-0.516011737074082,-0.28033112467973614,-0.6128731710649604,-1.4296347468523567,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.2816511156354533,0.6312734357306812,-0.9779521776600346,-0.595159682285552,0.24527702793306375,0.2775282729114928,-0.726738475190118,1.4469496291947588,-1.0387315259665744,-0.9551193338196313,-0.74048097542488,-0.7438219426820066,0.0
-0.11325376469357314,0.6998408512353984,-0.42940305520949984,0.4112564526298118,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.30602761312354854,-1.2309252920878067,-1.0678182262964997,-0.20736851474299375,0.6430046893902861,0.6312734357306812,-0.6454718770606719,-0.38228048967120587,-0.2114935882366229,-0.18753183806243492,0.3886501384539976,-0.096057571569621,0.3071949166443537,-0.9551193338196313,0.6154612115216915,-0.516782964260002,1.0
-1.7395999714110344,-1.69064898340697,-0.28033112467973614,-1.6077419483684534,-1.340770730784135,0.36209088232691716,-0.39491423892904043,-0.5442764312228288,-1.4663603867028392,-1.6755809823577095,-0.7495479162034834,-1.2046648834344236,0.08291974502336998,1.2385831596690502,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,-0.7615943693664966,0.09093117795221453,-0.7022499153138423,-0.9551193338196313,-0.06250988195159421,0.3913729494280162,0.0
0.19168614906595086,-1.6700413124186737,-0.5039390204743817,-1.841828719498687,-1.340770730784135,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.2816511156354533,0.6312734357306812,-0.09133804272840072,-0.7015992785927251,0.24527702793306375,0.2775282729114928,-0.4130354276027105,1.5481844041559067,-0.7022499153138423,-0.30799372561520283,-0.74048097542488,0.6184119278500207,0.0
0.6999193386651575,0.21556058301043587,1.9557478332667189,0.6746040701513247,-1.696226795057022,0.36209088232691716,-0.39491423892904043,-1.4796108800038437,-0.5834787818964674,0.14770728582591952,-0.7495479162034834,-1.4356235800375123,-1.0137876363912524,2.2360240614671385,-0.5317633130783438,-0.6682642044063095,-0.6525919490363626,-1.2147209936594185,0.09093117795221453,-1.3752131366193063,-0.9551193338196313,0.2520928724354365,-0.7438219426820066,0.0
0.4966260628254749,-1.752471996371859,1.5830680069423098,-1.402916023629499,-1.7850908111252437,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-1.666582276640601,-1.0137876363912524,-1.9199796960248958,-0.7015992785927251,2.0723594926118105,2.1377687168072037,0.3480420082826003,0.09093117795221453,0.13472121565682119,0.05695343038358017,0.2520928724354365,0.27172757446575996,0.0
0.9032126145048402,-0.6190500920155634,-0.5784749857392635,-0.11543878241321391,0.4365095905802999,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.3350597605861678,-0.46543394568394125,-1.0887789445264888,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,-0.6221707926609822,0.6876888169861483,-0.3657683046611103,-0.30799372561520283,-0.06250988195159421,-0.7438219426820066,1.0
0.09003951114610953,-0.7736076244277855,0.16688466690955492,-0.5250906318911228,-0.8964506504430262,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,-0.8967199546303054,-1.0137876363912524,0.5736225584703247,-0.7015992785927251,-0.2114935882366229,-0.18753183806243492,1.2600474928634628,-0.5777458700282027,-0.0292866940083783,0.3391318825892257,0.6154612115216915,0.981674293325228,0.0
-0.8247802301324625,-0.0008199623666750513,-0.5039390204743817,-0.027656243239376294,3.280158104763396,-0.4768379929234754,-0.39491423892904043,0.2209972086889108,0.24054404925614634,0.14770728582591952,-0.20736851474299375,2.721632958818085,2.276334507852615,-0.7562986439271262,-0.7015992785927251,1.158818260272437,0.7425883838854206,0.005235302513832853,1.5481844041559067,1.6531213592552818,0.9862574907936543,1.2934323049949774,-1.2433076952104167,0.0
-0.6214869542927798,1.4520208423082126,-0.28033112467973614,0.5282998381949287,-0.5409945861701393,5.395664133829272,6.981800804695807,-0.37421562235355327,-0.406902460935193,-3.4988692505413383,-0.20736851474299375,-0.43480256142412793,-0.46543394568394125,2.0143705277342296,-0.7015992785927251,-0.6682642044063095,-0.6525919490363626,0.5280737151595121,0.09093117795221453,-0.3657683046611103,-0.9551193338196313,-0.06250988195159421,1.526567841538039,0.0
1.0048592524246815,-0.516011737074082,-0.42940305520949984,-0.32026470715216837,0.3476455745120782,-0.4768379929234754,-0.39491423892904043,0.6461492308620994,0.9468493331012438,0.7554700418871292,0.8769902881779855,0.18108729618410868,-0.46543394568394125,-1.4766726285590788,1.7465114364722558,-0.6682642044063095,-0.6525919490363626,-1.0055856286011469,-0.096057571569621,-0.0292866940083783,-0.9551193338196313,-0.06250988195159421,-1.2887154908948175,1.0
-0.7231335922126212,0.20525674751628775,-0.6530109510041453,0.3234739134559742,0.6142376227167434,1.2010197575773096,1.7127186306780586,0.13596680425427307,-0.907202036992137,0.14770728582591952,-0.20736851474299375,0.7969771537923452,2.276334507852615,0.739862708770006,-0.7015992785927251,1.158818260272437,1.2076484948593484,-0.9010179460720111,-0.07157199522246233,-0.3657683046611103,-0.30799372561520283,-0.74048097542488,-0.47137516857560113,0.0
