,longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
3598,0.8733312403444559,-0.8763803835073001,-0.1302704419083592,0.2723905207257829,-0.2109062081476282,-0.205289317520275,-0.13480752788652,1.4002331984188794,287800.0
3599,0.6287571890138628,-0.754651875424425,1.8561815225324745,-0.6705116847592162,-0.6024816327479238,-0.5399664552812836,-0.534995338008171,-0.7478098635349106,111400.0
3600,1.3375228071555691,-1.302430161797353,-1.004309306262326,-0.4092310541678455,-0.4861955975635936,-0.6830210629786012,-0.464373959751409,-0.5158877470144148,158300.0
3601,-1.4176787506910586,1.010411491777227,1.8561815225324745,-0.2176252584008403,0.0145463090464814,-0.4604916732272182,-0.179272840122259,-0.1916389413479927,350000.0
3602,-1.4176787506910586,0.9963658946907412,1.8561815225324745,-1.0473058572962457,-1.084238064225863,-0.9867913410519176,-1.1104287904706756,-0.6337437658272587,325000.0
3603,-1.602357115981505,1.2819597021159423,-0.6070189133741593,-0.8437819976777041,-0.889636944121474,-0.8931877088549074,-0.882871016087776,-0.03767339644957,175000.0
3604,-1.287904764270751,0.9729565662132672,0.5848522652903408,-0.7507294222214791,-0.8540391782487198,-0.7898704921846225,-0.8279432774436278,0.0790245909144653,191500.0
3605,-1.816983324292018,2.283878960951895,-1.004309306262326,-1.097728435129668,-1.0771185110513124,-1.124547629945631,-1.1470472829001075,-1.313666139657319,48800.0
3606,-1.0882524774702678,0.776318207002472,-1.0837673848399594,-0.5270365314695687,-0.5407788385684833,-0.8569825303636109,-0.5323797314060686,0.2452021038185064,221000.0
3607,-0.9385132623699088,1.39900634450332,0.6643103438679743,-0.505033952051348,-0.5289129166108986,-0.2459097616812417,-0.464373959751409,-0.6876448659899888,59800.0
3608,-1.183087313700495,0.7997275354799495,0.9821426581785077,-0.2222091291129696,-0.1539497827512215,-0.294477684047615,-0.0798797892423719,-0.0729407178451062,250000.0
3609,-1.2429829997406412,1.1040488056871305,-1.004309306262326,-0.0874433301763678,-0.1634425203172893,-0.6220903967371512,-0.0668017562318604,-0.5613141624835905,87500.0
3610,-1.3577830646509197,1.061912014427673,1.6178072867995743,-0.6200891069257938,-0.7116481147577032,-0.7501331011575897,-0.6893161275322063,-0.2828602368382379,276800.0
3611,-0.9135567265198502,0.5656342507051944,1.8561815225324745,-0.3555997668359325,-0.3271922433319584,-0.1858621485737257,-0.3466716626568058,-0.4817784570676872,136500.0
3612,0.8483747044943901,-0.7218788155559591,0.5848522652903408,-0.6274233000652006,-0.8231877811589995,-0.69361770058581,-0.7834779652078888,0.7210477536926061,220000.0
3613,-1.2180264638905829,1.2257773137700023,-1.4015996991504929,1.794235597152714,1.450322865914232,1.893727981840984,1.630726928532528,-0.0065118229179919,137900.0
3614,0.1995047723928301,-0.6703782929055133,0.9026845796008742,-0.7117665211683799,-0.5194201790448308,0.3686952195368636,-0.3937525814946471,-0.8227134431555793,106900.0
3615,0.5888267316537675,-0.8201979951613567,0.3464780295574408,-0.0640655895445084,-0.3580436404216787,-0.2891793652440106,-0.2498942183790209,1.999093370832334,474300.0
3616,0.6636963392039505,-0.7780612039019026,1.1410588153337744,-0.5861684636560368,-0.4482246472993225,0.2044473366251286,-0.4408335003324884,-0.9415695800378489,111800.0
3617,0.7784964041142217,-0.7125150841649708,0.5848522652903408,-0.418857182663317,-0.5170469946533138,-0.5576275179599648,-0.464373959751409,0.1802997048920941,212200.0
3618,0.8134355543043095,-0.7921068009883884,-0.2891865990636258,0.2815582621500416,0.0192926778295153,0.0234214441686463,0.0038196220249014,0.6515132289709593,303800.0
3619,0.8034529399642875,-0.7921068009883884,0.1875618724021741,-0.1094459095945885,-0.0471564851329591,-0.0163159468583862,-0.0615705430276558,-0.6351123484485781,185200.0
3620,-1.0483220201101724,1.3615514189393598,-1.242683541995226,1.6067552850266251,1.1418088950170295,0.995662944630046,1.2226922986045703,0.196091042830394,326500.0
3621,-1.3328265288008536,1.010411491777227,1.1410588153337744,-0.4628623414997584,-0.384148668728365,-0.1249314823322756,-0.3728277286778287,-0.8508746624788806,112200.0
3622,-1.1930699280405168,0.701408355874552,-0.2097285204859925,-1.1852803657313378,-1.264600077981151,-1.243759803026729,-1.2961368592199385,5.858285811780286,400000.0
3623,-0.6290522178291619,0.9120923121718296,0.1081037938245408,-0.5082426615498385,-0.6689307957103983,-0.5903004839155249,-0.6788537011237971,-0.109366070689451,171400.0
3624,-1.2180264638905829,0.6264985047466285,1.8561815225324745,-0.7864836137760877,-0.7970827528523131,-0.7951688109882268,-0.6160791426733421,-0.4875686143117306,232800.0
3625,-1.3328265288008536,1.0291389545592071,0.9821426581785077,-0.0273946238474739,-0.3129531369828567,-0.5576275179599648,-0.3231312032378852,1.097671163521056,366100.0
3626,0.5389136599536503,-0.6937876213829908,0.3464780295574408,0.0885773051693976,-0.4221196189926361,-0.3668880410302079,-0.357134089065215,3.4151552815528023,500001.0
3627,0.6187745746738408,-0.7218788155559591,0.5848522652903408,-0.9084145747187272,-0.8350537031165842,-0.8914216025870393,-0.9456455745382312,-0.0923114257160872,200000.0
3628,-1.4226700578610734,1.0150933574727214,1.8561815225324745,0.1976734281180752,0.7882044206810049,0.6150670439044662,0.916666326158602,-0.6897503777150954,287500.0
3629,-1.5374701227713516,1.2819597021159423,-1.0837673848399594,-0.3611004116904877,-0.6119743703139916,-0.5646919430314372,-0.5689982238355008,0.9736565229122748,344100.0
3630,-1.43764397937111,0.9776384319087612,1.8561815225324745,-0.758063615360886,-0.8089486748098978,-0.6821380098446671,-0.8593305566688554,0.1821420276515628,231900.0
3631,1.0330530697848368,-0.8014705323793767,0.1875618724021741,-0.0489388161944816,-0.0590224070905438,0.0693402071332174,-0.1923508731327705,-0.4677241663026005,115600.0
3632,-1.297887378610773,1.0478664173411871,0.7437684224456076,-0.6301736224924782,-0.8564123626402368,-0.841970627086732,-0.8279432774436278,1.6035203554779247,438000.0
3633,0.6187745746738408,-0.7265606812514567,1.8561815225324745,-0.3936458937466058,-0.1990402861900434,-0.666243053433854,-0.1583479873054407,-0.1907440988648224,500001.0
3634,-0.9834350269000186,0.5000881309682627,-1.322141620572859,1.8895801079650036,1.6686558299337908,2.201030472450037,1.5705679766841754,-0.1819535874125023,201700.0
3635,-1.4426352865411174,0.9776384319087612,1.4588911296443077,-0.4183987955921041,-0.3532972716386447,-0.1849790954397916,-0.2629722513895324,-0.289439960979196,238600.0
3636,0.7235920252440898,-0.8108342637703684,0.5053941867127075,0.3860705143865898,0.4559586058686328,0.4057834511620941,0.4537039575864959,-0.4912006220375394,206500.0
3637,1.786740452456653,-1.0449275485451237,-1.0837673848399594,-0.3166368657828334,-0.0044391660856541,-0.8039993423275674,-0.5925386832544214,-0.9789424131584916,54300.0
3638,-1.148148163510414,0.8371824610439095,-0.2891865990636258,0.8224550061813002,0.4535854214771159,1.1122259583093417,0.579253074487406,0.9610760903547628,261100.0
3639,-1.2679395355907,1.113412537078119,0.8232265010232409,-0.6063374947894058,-0.550271576134551,-0.7510161542915238,-0.7023941605427177,-0.3682387372913119,116100.0
3640,-1.2479743069106486,1.235141045160994,-1.6399739348833928,1.8909552691786424,1.6520435391931725,1.5996712882409423,1.7719696850460518,0.2568350560997206,173400.0
3641,-1.183087313700495,0.7856819383934637,0.1081037938245408,-0.4381094396542601,-0.5360324697854494,-0.501112117388185,-0.4957612389766365,0.0930262438864241,280500.0
3642,-1.2479743069106486,1.043184551645693,-0.4481027562188925,-0.7383529712987299,-0.7899631996777623,-1.0265287320789505,-0.8070184246268095,-0.3951366495795491,155000.0
3643,0.264391765602984,-0.0991906780551111,1.4588911296443077,-0.4330671818709178,-0.3224458745489245,-0.4525441950218117,-0.3702121220757264,-1.0687424882342895,54700.0
3644,0.264391765602984,-0.1272818722280828,0.5848522652903408,-0.3180120269964722,-0.2939676618507212,-0.3306828625389115,-0.2315849721643049,-1.070900637752524,66900.0
3645,0.5638701958037089,-0.7406062783379425,-1.0837673848399594,1.2524220789790297,1.8371519217314936,0.7448758545927731,1.915828048161678,0.9680242790476145,316700.0
3646,0.6038006531638042,-0.8248798608568543,-0.9248512276846926,-0.7122249082395928,-0.5858693420073052,-0.7307059322110404,-0.571613830437603,0.0611277412510588,281900.0
3647,-1.4126874435210512,2.283878960951895,-0.6864769919517926,-0.4060223446693549,-0.4411050941247716,-0.5223053926026023,-0.4172930409135678,-0.7293866359402277,100600.0
3648,0.4440788237234161,-0.6376052330370474,-0.2097285204859925,-0.4926575011285989,-0.7733509089371438,-0.5373172958794814,-0.6736224879195926,0.8455361344395361,209100.0
3649,0.8334007829843535,-0.717196949860465,0.5053941867127075,0.0473224687602338,-0.1492034139681876,0.0490299850527341,-0.0432612968129397,0.3657426500808614,176600.0
3650,-1.2679395355907,1.0478664173411871,0.3464780295574408,0.3493995486895553,-0.089873804180264,-0.0657669223586936,-0.1112670684675994,1.4268679217414784,314200.0
3651,0.6337484961838774,-0.7499700097289308,0.9026845796008742,-0.4312336335860661,-0.3888950375113989,-0.2538572398866483,-0.3728277286778287,-0.6096356565747878,150000.0
3652,1.2277140494153056,-1.3539306844477987,-0.2891865990636258,0.0963698853800174,0.2518647481981757,0.7475250139945752,0.3464640869003019,-0.8794043463540754,98700.0
3653,0.5988093459937897,-0.8014705323793767,1.2205168939114075,-0.7782326464942549,-0.846919625074169,-0.8154790330687102,-0.8593305566688554,0.316631589092749,218300.0
3654,1.2077488207352542,-1.3352032216658187,-0.2891865990636258,-0.485323307989192,-0.6451989517952288,-0.7192262414698977,-0.5637670106312962,0.7260483440397344,205100.0
3655,0.6437311105238994,-0.7780612039019026,0.4259361081350742,0.0619908550390476,0.6268278820578528,1.1978821123009455,0.5635594348747923,-1.1609112640008328,99000.0
3656,0.9581834622346538,-0.960653966026212,-2.1167224063491927,-0.1030284905976075,-0.4363587253417378,-0.6379853531479642,-0.7390126529721499,2.0715229741760024,331400.0
3657,0.6636963392039505,-0.7967886666838826,-0.765935070529426,-1.0592239211477816,-1.100850354966482,-0.9461708968909508,-1.079041511245448,-0.589896484151913,90600.0
3658,-0.5342173815989348,-0.3098746343523921,-1.8783481706162928,-0.2501707404569584,-0.1634425203172893,0.4287428326443797,-0.045876903415042,-0.757389941884146,86100.0
3659,-0.8237131974596306,1.1836405225105449,-0.3686446776412592,0.8137456518282545,0.5651250878784122,0.5408905806540053,0.6080247471105312,-0.2082724839763352,151200.0
3660,0.818426861474317,-0.8436073236388343,0.2670199509798075,-0.3867700876784118,-0.301087215025272,-0.2600386118241867,-0.3100531702273737,-0.7245439589724822,186300.0
3661,-0.8137305831196086,1.094685074296139,0.8232265010232409,-1.0065094079582946,-1.0794916954428293,-1.020347360141412,-1.0528854452244252,1.1514669880975303,157700.0
3662,0.7036267965640458,-0.735924412642445,-0.1302704419083592,-0.4404013750103248,-0.6262134766630932,-0.5655749961653713,-0.5873074700502169,1.0302947883176434,301100.0
3663,0.5788441173137455,-0.8108342637703684,0.8232265010232409,-0.1488671977189006,-0.3176995057658906,-0.3368642344764498,-0.312668776829476,2.4199325268880227,472100.0
3664,0.5389136599536503,-0.6563326958190308,0.2670199509798075,0.7963269431221631,0.3444189394673365,0.5426566869218734,0.5060160896285418,0.7348914932851822,242300.0
3665,-1.1431568563403995,0.757590744220492,-1.004309306262326,1.9812575222075897,1.8086737090332905,1.3594808358108783,1.8765939491301435,0.2199359631172268,262400.0
3666,0.2394352297529254,-0.1413274693145687,-1.5605158563057595,2.039472680251632,1.447949681522715,1.4645641587490317,1.4450188597832652,0.5928747274267396,142900.0
3667,-1.2379916925706267,1.061912014427673,0.2670199509798075,0.0184440832738191,-0.1278447544445351,-0.3880813162446253,-0.0694173628339627,0.4116954434813137,335700.0
3668,-1.1032263989803044,1.113412537078119,-0.765935070529426,0.0239447281283743,-0.1634425203172893,-0.1849790954397916,-0.2028132995411797,0.304472258880258,133900.0
3669,0.5039745097635625,-0.6750601586010108,0.4259361081350742,-0.0260194626338351,0.0548904437022694,-0.1664349796271764,0.0456693276585381,0.2959975741867039,235100.0
3670,0.6087919603338188,-0.7312425469469508,1.538349208221941,-0.8002352259124756,-0.6713039801019152,-0.8755266461762262,-0.6997785539406155,-0.136632447529582,450000.0
3671,1.252670585265364,-1.4382042669667106,-0.9248512276846926,0.0766592413178614,0.3444189394673365,1.1855193684258687,0.4615507773928028,-1.092166306176101,140400.0
3672,-1.4825657439012196,1.061912014427673,0.9821426581785077,0.2448872964530071,0.199654691584803,-0.2953607371815491,0.0744410002816634,-0.0470429236262947,389200.0
3673,0.6786702607139872,-0.8155161294658626,1.0616007367561409,-0.4110646024526972,-0.3983877750774667,-0.2838810464404063,-0.5297641248039664,-0.8728246222131173,120700.0
3674,-2.3061314269531974,2.8784759042797745,-1.0837673848399594,0.2311356843166191,0.4179876556043618,0.1938506990179198,0.3673889397171203,-1.1608059884145774,74600.0
3675,-1.307869992950795,1.010411491777227,1.6972653653772076,-0.7644810343578671,-0.8136950435929318,-0.8508011584260725,-0.8253276708415256,-0.4665134970606642,179900.0
3676,0.8034529399642875,-0.8763803835073001,-0.3686446776412592,-0.5994616887212119,-0.5882425263988221,-0.3651219347623398,-0.5062236653850457,0.2161460420120348,189500.0
3677,-1.2379916925706267,0.7856819383934637,-0.2891865990636258,0.6762295304643752,0.0003072026973797,0.1408675109818763,0.1790652643657551,2.8209272349345813,500001.0
3678,0.5688615029737164,-0.6376052330370474,0.5848522652903408,-0.7488958739366274,-0.6831699020594999,-0.1002059945821219,-0.6553132417048765,-0.4456689309821084,148000.0
3679,-1.118200320490341,0.7810000726979661,-1.0837673848399594,-0.3239710589222403,-0.4577173848653902,0.2274067181074141,-0.3989837946988517,0.8706969995545603,235600.0
3680,1.2177314350752837,-1.3492488187523046,1.6972653653772076,-0.531620402181698,-0.4363587253417378,-0.6424006188176344,-0.3806745484841357,-0.4583020013327483,168800.0
3681,-1.3028786857807877,0.7107720872655403,-0.9248512276846926,-0.5403297565347438,-0.5906157107903391,-0.7368873041485788,-0.6919317341343085,0.8989634944641168,284100.0
3682,-0.4643390812187664,0.7903638040889578,-1.242683541995226,-0.3207623494237497,-0.3651631935962295,-0.2361961772079671,-0.3466716626568058,-0.589896484151913,83200.0
3683,1.2376966637553275,-1.3445669530568105,1.2205168939114075,-0.6860968451804558,-0.7686045401541098,-0.8437367333546001,-0.7390126529721499,-0.1697942572000116,203100.0
3684,0.7285833324141044,-0.8436073236388343,0.5848522652903408,-0.4170236343784653,-0.595362079573373,-0.5346681364776792,-0.553304584222887,0.8980160141878187,218100.0
3685,0.4291049022133866,-0.6376052330370474,-0.2097285204859925,-0.7543965187911825,-0.7472458806304574,-0.6238565030050193,-0.6997785539406155,-0.372502398534653,179400.0
3686,0.5139571241035845,-0.679742024296505,-0.2891865990636258,-0.3198455752813239,-0.1919207330154926,-0.1284636948680118,-0.1949664797348728,0.0487052220729296,240300.0
3687,0.5988093459937897,-0.8061523980748743,0.5053941867127075,-0.4096894412390584,-0.6048548171394408,-0.5417325615491517,-0.5689982238355008,0.9473376263484418,303700.0
3688,0.8084442471342949,-0.8716985178118026,0.7437684224456076,-0.7548549058623955,-0.6926626396255676,-0.6485819907551729,-0.7730155387994797,-0.3197593298207317,180900.0
3689,-1.3577830646509197,2.2464240353879346,-0.6070189133741593,0.0945363370951657,0.2423720106321079,0.2053303897590626,0.2836895284498469,-0.9876802868176844,59800.0
3690,-0.0700258147878144,0.5562705193142027,-1.322141620572859,-0.2254178386114601,0.071502734442888,-0.0931415695106494,0.1738340511615505,-0.8067115540447689,112500.0
3691,-1.352791757480905,1.0525482830366848,1.8561815225324745,-0.7695232921412093,-0.8303073343335504,-0.902901293328182,-0.856714950066753,-0.3349190142414994,245500.0
3692,-0.5441999959389568,2.2417421696924404,0.5053941867127075,-0.5435384660332343,-0.5051810726957291,-0.6256226092728874,-0.5297641248039664,-0.7175957702796305,66400.0
3693,-1.213035156720568,1.094685074296139,-0.1302704419083592,-0.066357524900573,-0.260743080369484,-0.2247164864668243,-0.179272840122259,0.6481970480039165,202800.0
3694,-1.297887378610773,1.0525482830366848,0.3464780295574408,0.4539118009261036,-0.0851274353972302,-0.0684160817604958,-0.0511081166192466,1.968668726404543,423200.0
3695,0.573852810143731,-0.642287098732545,0.5848522652903408,-0.7621890990018023,-0.7519922494134913,-0.2997760028512194,-0.7363970463700475,-0.220431814188826,143300.0
3696,0.2344439225829179,-0.6188777702550674,-0.6070189133741593,-0.0970694586718394,-0.0257978256093066,-0.0410414346085399,-0.0406456902108375,-0.6274798684450665,184000.0
3697,-0.6839565966992938,0.9355016406493072,1.1410588153337744,-1.096353273916029,-1.1530604115798546,-1.1033543547312137,-1.14966288950221,-1.2873472430934862,69400.0
3698,-0.6590000608492351,0.8512280581303954,0.0286457152469074,-0.318928801138898,-0.4767028599975258,-0.3139048529941643,-0.4382178937303861,-0.1110504800695363,145600.0
3699,0.7385659467541265,-0.7593337411199225,1.0616007367561409,-0.7970265164139851,-0.7330067742813557,-0.2927115777797469,-0.6840849143280017,-0.9463069814193388,114100.0
3700,1.147853134695115,-1.1338829967595294,-1.8783481706162928,1.4339433591793502,1.0872256540121397,1.532559250061954,1.3403945956991734,0.3065777706053649,177500.0
3701,1.167818363375159,-0.7125150841649708,-0.5275608347965259,-0.6755539425425584,-0.7519922494134913,-0.3801338380392188,-0.668391274715388,-0.6754328979843701,81300.0
3702,-0.6240609106591474,0.6639534303105886,-1.0837673848399594,-0.5733336256620748,-0.592988895181856,-0.5744055275047119,-0.6396196020922627,-1.0199472540049437,140600.0
3703,0.3143048373031084,-0.1272818722280828,-0.765935070529426,0.0358627919799105,-0.0613955914820607,0.3510341568581824,0.0012040154227991,-0.3908729883362083,76200.0
3704,-1.4126874435210512,1.0150933574727214,1.8561815225324745,-0.2483371921721066,0.071502734442888,-0.4463628230842733,0.009050835229106,0.1741410830961575,412500.0
3705,-0.9834350269000186,1.6377814949735727,-0.8453931491070593,0.757822429140277,1.1465552638000631,1.131653127255891,1.149455313745706,-1.333405312080194,59600.0
3706,-1.552444044281388,1.2960052992024282,0.2670199509798075,0.0872021439557588,0.2115206135423877,0.3015831813578751,0.3360016604918928,-0.4031902319280822,141400.0
3707,-0.9435045695399163,1.3709151503303516,1.8561815225324745,-0.4060223446693549,-0.3936414062944328,-0.5841191119779866,-0.3414404494526012,-0.5008859759730301,111800.0
3708,-1.203052542380546,0.795045669784452,0.1081037938245408,0.0042340840662183,-0.1800548110579079,0.0711063134010856,-0.0511081166192466,1.3164338317596351,330500.0
3709,0.1396090863526837,-0.6329233673415533,0.7437684224456076,-0.1140297803067178,0.4986759249159378,0.0984809605530414,0.6315652065294519,-0.8190287976366426,192500.0
3710,-1.0034002555800627,0.6545896989196002,-1.004309306262326,0.2219679428923605,0.3491653082503704,0.8455439118612558,0.4746288104033143,-0.1661096116810749,198600.0
3711,0.6087919603338188,-0.7686974725109109,1.538349208221941,0.0482392429026596,-0.2346380520627976,-0.2741674619671316,-0.1060358552633948,0.62150968688819,269100.0
3712,-0.6340435249991765,0.8746373866078696,1.4588911296443077,-0.1493255847901135,-0.1278447544445351,-0.264453877493857,-0.1374231344886223,-0.8750354095244792,97300.0
3713,2.05127973246729,-1.1432467281505212,0.3464780295574408,-0.6425500734152274,-0.3912682219029159,-0.5726394212368437,-0.527148518201864,-1.5110578638860663,40000.0
3714,-1.0133828699200846,1.633099629278075,-0.6070189133741593,-0.6127549137863868,-0.4743296756060088,0.0605096757938768,-0.4931456323745343,-1.334826532494641,225000.0
3715,1.2926010426254593,-1.302430161797353,-1.322141620572859,0.4282421249381795,0.4156144712128448,1.6738477514914036,0.4353947113717799,0.1145024634825118,134500.0
3716,0.6736789535439726,-0.8061523980748743,-0.1302704419083592,-0.9790061836855188,-0.8991296816875417,-0.6123768122638764,-0.882871016087776,-0.5937916808433603,103100.0
3717,1.1528444418651225,-1.3117938931883446,-0.3686446776412592,-0.4459020198648799,-0.804202306026864,-0.7483669948897216,-0.8174808510352186,3.6327599183425727,500001.0
3718,-1.427661365031088,0.9963658946907412,1.8561815225324745,-0.1282397795143187,-0.0875006197887471,-0.4560764075575479,-0.0484925100171443,0.2033024204888843,455400.0
3719,-1.3178526072908172,1.3006871648979224,-1.322141620572859,0.7491130747872312,0.2755965921133452,0.1753065832053046,0.2575334624288239,0.8716444798308584,331300.0
3720,-0.8486697333096892,1.4224156729807975,-1.0837673848399594,-0.2382526766054222,-0.0329173787838574,-0.4940476923167125,0.0509005408627427,-0.5957919169822117,111600.0
3721,1.1528444418651225,-1.1104736682820553,-1.5605158563057595,0.9045062919284148,0.6173351444917851,1.0212714855141336,0.6446432395399634,0.2485709225786771,173900.0
3722,-1.2379916925706267,1.080639477209653,-0.5275608347965259,-0.2432949343887644,-0.4363587253417378,-0.3818999443070869,-0.3519028758610104,0.4155906401727607,227800.0
3723,0.1695569293727569,0.0740383526782064,0.1875618724021741,0.1037040785194243,0.1616837413205319,0.9197203751117168,0.2627646756330285,-0.8201868290854514,62100.0
3724,0.8483747044943901,-0.7265606812514567,0.3464780295574408,0.4557453492109554,0.6220815132748189,0.7342792169855643,0.7754235696450781,-0.3283392901005411,206900.0
3725,1.71187084490647,-0.661014561514525,0.2670199509798075,0.3035608415682623,1.6378044328440706,-0.5850021651119206,-0.3649809088715219,-1.0504771740189895,47800.0
3726,0.733574639584119,-0.7827430695973967,0.9026845796008742,-0.4092310541678455,-0.4980615195211783,-0.3924965819142956,-0.5454577644165801,-0.1073658345505997,173100.0
3727,0.9581834622346538,-0.735924412642445,0.9821426581785077,-0.671428458901642,-0.4838224131720766,0.0472638787848659,-0.4329866805261815,-0.8530854497902425,90500.0
3728,-0.5941130676390812,1.3896426131123316,-1.1632254634175927,0.132582464005839,0.2067742447593538,-0.176148564100451,-0.1635792005096453,-0.6759592759156468,133800.0
3729,-1.213035156720568,0.8278187296529178,-0.9248512276846926,0.7738659766327295,0.7502334704167338,0.2035642834911945,1.0082125572321825,-0.1098924486207276,232400.0
3730,0.8783225475144634,-0.890425980593786,-0.765935070529426,0.6354330811264244,1.037388781790284,0.8022743082984869,1.1886894127772405,-0.4422474744288102,140600.0
3731,-1.372756986160949,1.080639477209653,1.4588911296443077,-0.332222026204073,-0.6048548171394408,-0.6432836719515685,-0.5873074700502169,1.2635854874594588,267700.0
3732,0.6237658818438553,-0.6891057556874967,1.6178072867995743,-0.7158920048092964,-0.8730246533808553,-0.902901293328182,-0.7625531123910705,1.2549002515933936,366700.0
3733,0.8583573188344192,-0.7125150841649708,-0.2891865990636258,3.034172624783692,2.660646905587873,3.107042987866382,2.948992655992084,0.3685324531166277,223000.0
3734,1.991384046427144,-1.3352032216658187,-1.8783481706162928,-0.0649823636869342,-0.2939676618507212,-0.0083684686529797,-0.205428906143282,1.0072920727208532,110100.0
3735,-1.0882524774702678,1.764191868751939,0.0286457152469074,-0.4349007301557696,-0.5004347039126953,-0.4958137985845806,-0.4329866805261815,-0.7244913211793548,81900.0
3736,0.6187745746738408,-0.8061523980748743,-1.6399739348833928,3.7107519418939785,6.63810394577027,5.108924442494895,6.613457505537397,-0.7451779738785274,192700.0
3737,1.2726358139454153,-1.3258394902748305,-0.1302704419083592,-0.1222807475885506,-0.3983877750774667,-0.4401814511467348,-0.3283624164420898,0.1292410455582585,177200.0
3738,0.8433833973243827,-0.8389254579433367,0.3464780295574408,-0.5087010486210515,-0.7140212991492202,-0.4587255669593501,-0.6657756681132856,0.6882544085740705,225000.0
3739,-1.4326526722010953,1.005729626081733,1.8561815225324745,0.0509895653299372,0.4701977122177345,-0.1028551539839241,0.4013918255444501,-0.4883055434155178,341700.0
3740,1.0380443769548513,-0.7733793382064084,-0.9248512276846926,0.0418218239056786,-0.1800548110579079,0.2344711431788866,-0.13480752788652,0.5087068962156022,160600.0
3741,0.5888267316537675,-0.7265606812514567,-0.0508123633307258,-0.8263632889716127,-0.7306335898898387,-0.9505861625606212,-0.7573218991868659,-0.423034679937212,375000.0
3742,-0.3096085589483929,0.4532694740133109,-0.2891865990636258,-0.8071110319806696,-0.7686045401541098,-0.4366492386109986,-0.7468594727784568,-1.2196550411313076,58300.0
3743,-1.4126874435210512,1.0150933574727214,1.8561815225324745,-0.3555997668359325,0.0881150251835066,-0.6591786283623816,-0.13480752788652,0.4760188266833215,500001.0
3744,-1.4326526722010953,1.010411491777227,1.8561815225324745,-0.2707981586615403,-0.4387319097332547,-0.621207343603217,-0.4512959267408976,2.2133291888619344,500001.0
3745,-1.4326526722010953,0.9776384319087612,1.6178072867995743,-0.4944910494134506,-0.3153263213743736,-0.2229503801989562,-0.2995907438189645,-0.2159049639798467,265000.0
3746,0.4540614380634453,-0.717196949860465,-1.322141620572859,-0.0347288169868808,-0.4102536970350514,-0.457842513825416,-0.3492872692589081,3.266348240380891,500001.0
3747,0.9382182335546098,-0.9231990404622518,-1.4015996991504929,-0.0026417220019756,-0.5004347039126953,-0.1496569700824292,-0.3859057616883402,2.3290270581565435,350500.0
3748,0.5938180388237821,-0.698469487078485,0.9026845796008742,-0.3074691243585747,-0.4363587253417378,-0.6706583191035244,-0.3728277286778287,1.166942499277064,483800.0
3749,-1.672235416361674,1.5628716438456494,-0.6864769919517926,-0.2607136430948558,-0.3651631935962295,-0.4604916732272182,-0.4356022871282838,-0.4617760956791743,134200.0
3750,0.818426861474317,-0.8857441148982884,-1.0837673848399594,-0.6553849114091894,-0.6072280015309577,-0.6609447346302497,-0.6003855030607284,0.0269658135112035,142600.0
3751,0.5439049671236578,-0.5439679191271474,0.5848522652903408,-1.169695205310098,-1.2479877872405325,-1.2331631654195203,-1.2621339733926085,-0.2609102771040011,187500.0
3752,1.3574880358356205,-1.3117938931883446,-0.9248512276846926,0.7326111402235657,0.5508859815293106,0.6759977101459164,0.5897155008958153,-0.1190514246249416,197600.0
3753,0.2743743799430131,-0.1366456036190712,0.5053941867127075,-0.451861051790648,-0.3509240872471278,-0.2476758679491098,-0.4094462211072608,-1.22907720610116,56500.0
3754,0.7036267965640458,-0.7452881440334367,0.7437684224456076,-0.7149752306668705,-0.59773526396489,0.0967148542851733,-0.4617583531493067,-0.6148467980944268,145000.0
3755,0.2793656871130206,-0.1460093350100628,-0.4481027562188925,1.02414531751499,1.0136569378751146,1.1404836585952316,1.120683641122581,-0.6709586855685185,70000.0
3756,-1.43764397937111,0.9776384319087612,1.3794330510666744,-0.5637074971666032,-0.718767667932254,-0.5779377400404482,-0.6814693077258994,0.444067686254828,219300.0
3757,0.6537137248639214,-0.7312425469469508,1.3794330510666744,-0.1351155855825127,0.3918826272976754,0.834947274254047,0.3883137925339386,-0.7721285239598924,181700.0
3758,0.7136094109040678,-0.679742024296505,1.4588911296443077,0.3764443858911183,0.199654691584803,0.2424186213842931,0.2078369369888803,-0.1864804376214816,226500.0
3759,0.7934703256242583,-0.9044715776802684,-0.9248512276846926,-0.2964678346494644,-0.301087215025272,-0.0216142656619906,-0.1217294948760085,0.1524543123275593,160500.0
3760,0.1196438576726397,0.2613129804980099,-0.1302704419083592,-1.016593923524979,-0.889636944121474,-0.9655980658375004,-0.9377987547319242,-1.473474479592913,63800.0
3761,0.5688615029737164,-0.679742024296505,0.1875618724021741,-0.1002781681703299,-0.0661419602650946,-0.2856471527082744,0.0195132616375152,0.0104901842622442,282200.0
3762,1.212740127905269,-0.4128756796532839,0.3464780295574408,-0.9551700559824464,-0.9916838729567024,-0.9523522688284892,-1.0528854452244252,-1.0816387475505678,100000.0
3763,0.6287571890138628,-0.890425980593786,1.8561815225324745,-0.4555281483603515,-0.595362079573373,-0.6476989376212389,-0.553304584222887,0.163455611091241,321500.0
3764,1.2826184282854374,-1.3445669530568105,0.1875618724021741,-0.2964678346494644,-0.6119743703139916,-0.5479139334866902,-0.5193016983955572,1.4179721347029024,189100.0
