longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value
-0.4343912381986932,-0.323920231438878,-0.36864467764125924,-0.07094139561270238,-0.14683022957667072,-0.2865302058422085,-0.06680175623186044,-0.37534483936354684,147200.0
0.6237658818438553,-0.679742024296505,1.6178072867995743,-1.1201894016191014,-1.179165439886541,-1.1854782961870811,-1.2072062347484604,-0.4488798363628961,118800.0
-0.11494757931792424,0.8746373866078696,-1.0837673848399594,-0.7548549058623955,-0.8398000718996181,-0.9002521339263798,-0.9116426887109013,-0.3650804697036521,121900.0
-1.183087313700495,0.9027285807808413,-1.0837673848399594,1.3926885227701864,0.4986759249159378,0.8711524527453435,0.56094382827269,2.383928276388699,442900.0
2.4505843060682495,-1.3539306844477987,-0.9248512276846926,-0.571958464448436,-0.3604168248131956,-0.5744055275047119,-0.4696051729556136,-1.4032030257674786,44000.0
0.6986354893940312,-0.8716985178118026,1.299974972489041,-0.22587622568267307,0.37764352094857373,-0.37218635983381226,0.24707103602041477,-0.45024841898421547,220000.0
-1.2479743069106486,0.813773132566432,-0.5275608347965259,0.5199195391807657,0.44883905269408203,0.2044473366251286,0.6864929451736,0.490283668620919,457500.0
-0.8636436548197258,1.4551887328492634,0.9821426581785077,0.796785330193376,1.1892725828473683,0.849076124396992,1.2017674457877519,-0.7946048616254057,87900.0
0.583835424483753,-0.735924412642445,1.8561815225324745,-0.3505575090525903,-0.5028078883042122,-0.6883193817822055,-0.5637670106312962,2.3294481605015647,500001.0
1.0929487558249833,-1.1666560566279953,-1.1632254634175927,1.1016127325499752,1.9819161696140273,-0.11256873845719878,0.5138629094348487,-0.3482890136959265,313300.0
0.1196438576726397,0.2706767118890016,0.7437684224456076,0.2196760075362959,0.199654691584803,-0.16555192649324235,0.2784583152456423,-0.6644842370138156,67000.0
0.7235920252440898,-0.7452881440334367,0.5053941867127075,-0.7323939393729618,-0.7804704621116946,-0.7307059322110404,-0.8096340312289118,1.0794584870988833,254900.0
1.1728096705451736,-1.2556115048424012,-1.957806249193926,7.099149172299964,6.253648074344525,5.18839922454896,6.446058683002851,1.308748713962996,322500.0
1.0580096056348955,-0.7967886666838826,-0.6864769919517926,1.541205933843176,1.8561373968636294,1.5537525252763715,1.8295130302923024,-0.31454818830109277,113900.0
-0.2397302585682245,-0.5439679191271474,-0.6070189133741593,-0.6393413639167368,-0.6879162708425338,-0.6000140683887997,-0.7547062925847636,-0.034251939896271774,425000.0
-1.063295941620209,0.48604253388177676,0.6643103438679743,-0.9143736066444955,-0.97032521343305,-0.8543333709618087,-0.9351831481298218,-0.2763857882835349,252600.0
0.4440788237234161,-0.6329233673415533,-1.8783481706162928,1.6108807686675415,1.7256122553301976,1.5564016846781736,2.004758672633156,0.43833016680391274,223000.0
-0.9784437197300041,1.3475058218528742,-0.6864769919517926,1.6026298013857088,1.865630134429697,1.0327511762552763,1.764122865239745,-0.37371306777658925,178900.0
0.9282356192145877,-0.946608368939726,-0.28918659906362587,0.16879504263166056,0.4274803931704296,-0.471971363968361,0.3307704472876882,-0.7767606497551269,80300.0
-0.9884263340700261,1.6237358978870868,-0.1302704419083592,-0.3908955713193282,-0.22989168327976373,-0.2317809115382968,-0.2368161853685095,-1.3606716889203245,47000.0
0.8932964690244999,-0.8997897119847743,-1.004309306262326,-0.19653945312504548,-0.5858693420073052,-0.3041912685208897,-0.5009924521808411,1.8323894799970162,331200.0
0.7485485610941556,-0.7031513527739791,-0.1302704419083592,0.5277121193913855,0.8902513495162335,0.5002701364930385,0.9245131459649087,-0.29986224401847383,251200.0
0.6087919603338188,-0.679742024296505,1.3794330510666744,-0.36476750826019116,-0.3770291155538142,-0.4940476923167125,-0.3649809088715219,-0.2974409055346013,230400.0
0.6187745746738408,-0.7406062783379425,1.299974972489041,-0.425732988731511,-0.044783300741442156,0.01812312536504203,-0.08772660904867878,-0.8933007237397793,171300.0
-1.4426352865411174,0.987002163299753,1.8561815225324745,-0.26713106209183685,-0.6096011859224747,-0.5602766773617669,-0.5559201908249893,3.73113995369818,500001.0
-1.352791757480905,1.0478664173411871,1.6178072867995743,-0.279507513014586,0.024039046612549193,-0.4083915383251087,0.056131754066947356,-0.9949443022693022,173700.0
0.7934703256242583,-0.8482891893343284,0.4259361081350742,-0.6168803974273033,-0.7543654338050082,-0.4931646391827784,-0.6762380945216948,0.883224794318945,218100.0
1.1428618275251006,-0.698469487078485,0.9026845796008742,-0.2043320333356653,-0.09936654174633186,-0.18674520170765976,-0.01710523079191686,-0.77691856313451,81900.0
-1.3278352216308462,1.005729626081733,1.2205168939114077,-0.13557397265372564,0.6814111230627424,1.2252567594529014,0.6577212725504749,-1.1947573649819216,118100.0
2.2908624766278614,-0.8482891893343284,-1.0837673848399594,-0.9129984454308566,-0.97032521343305,-1.137793426954642,-1.1705877423190283,-0.3479205491440328,71300.0
-1.5574353514513957,1.3240964933753998,0.2670199509798075,0.1532098822104209,-0.0803810666141963,-0.27240135569926355,0.032591294648026715,0.5944538612205696,275900.0
-1.1631220850204507,0.7997275354799495,1.8561815225324745,-1.097728435129668,-1.1127162769240666,-0.9187962497389951,-1.1392004630938009,-0.6588519931491552,212500.0
-1.3428091431408828,2.3166520208203605,-1.1632254634175927,-0.04435494548235237,-0.17056207349184016,-0.13641117307341838,-0.160963593907543,0.05554813517952618,138500.0
0.9681660765746829,-0.7218788155559591,-0.765935070529426,0.39157115924114505,0.66005246353909,1.2296720251225717,0.49293805661803036,-0.5121504637023505,126200.0
0.2693830727729986,-0.10387254375060868,0.6643103438679743,-0.4009800868860127,-0.22514531449672984,-0.4543103012896798,-0.35190287586101043,-0.9672568230841497,53200.0
-1.4076961363510367,0.987002163299753,1.0616007367561409,0.6757711433931622,0.7312479952845983,0.6371433722528177,0.45631956418859826,-0.6849603385404777,201000.0
0.5888267316537675,-0.8295617265523484,-0.36864467764125924,-0.11448816737793083,0.10472731592412526,-0.24149449601157147,0.17906526436575515,0.5402895720922014,400700.0
1.1728096705451736,-0.7312425469469508,-1.6399739348833928,0.19675665397564934,0.365777598990989,0.012824806561437673,0.43539471137177993,-0.3336557072064354,129200.0
1.552149015466089,-0.8623347864208143,-1.481057777728126,1.9821742963500155,2.252459190246959,-0.26092166495812075,0.42231667836126846,-0.9104080065062707,136400.0
-0.4244086238586712,-0.31923836574338055,1.8561815225324745,-0.5705833032347972,-0.595362079573373,-0.7006821256572824,-0.5846918634481145,-1.119906423154381,131500.0
0.5788441173137455,-0.8201979951613567,0.9026845796008742,-0.784191678420023,-0.6736771644934321,-0.931158993614072,-0.712856586951127,0.7277853912129475,500001.0
0.583835424483753,-0.8201979951613567,0.5053941867127075,-0.7223094238062774,-0.8231877811589995,-0.8666961148368856,-0.793940391616298,2.1743772219474615,500001.0
-1.3428091431408828,1.061912014427673,1.8561815225324745,-0.3248878330646662,-0.6143475547055085,-0.636219246880096,-0.553304584222887,2.1137911220575183,357300.0
-0.5741478389590301,1.5488260467591635,-1.481057777728126,-0.4729468570664429,-0.44110509412477167,-0.7819230139792159,-0.8096340312289118,-0.05693882873429573,113200.0
-2.031609532602538,1.7876011972294161,-0.6070189133741593,0.3315224529122511,0.3301798331182349,0.4260936732425775,0.3726201529213249,-0.435509836908469,140700.0
1.082966141484954,-0.7452881440334367,-0.9248512276846926,-0.33451396156013774,-0.48382241317207664,0.10996065129418423,-0.42252425411777234,-0.44514255305083184,81800.0
0.818426861474317,-0.7312425469469508,0.4259361081350742,-0.5623323359529644,-0.552644760526068,-0.5355511896116133,-0.5925386832544214,-0.24896149806402104,188800.0
0.6986354893940312,-0.8389254579433367,0.028645715246907483,0.9535537085481984,1.9795429852225104,0.9621069255405517,2.02045231224577,-0.6025295545025529,208700.0
0.1795395437127861,-0.7078332184694767,-1.0837673848399594,1.4403607781763312,1.7730759431605363,0.26184579033084243,0.8617385875144538,0.2484656469924216,305800.0
-1.4176787506910586,0.9916840289952471,1.8561815225324745,-0.05535623519146272,0.09048820957502361,-0.19116046737733008,0.10582827950689093,-0.14710736836198743,284900.0
0.5339223527836358,-0.6376052330370474,0.5053941867127075,-0.1837046151310834,-0.3509240872471278,-0.2450267085473077,-0.21850693915379346,0.5254983522233272,221600.0
-1.3378178359708683,0.8886829836943554,-1.004309306262326,0.8215382320388743,0.2993284360285146,0.22210839930380977,0.3229236274813813,2.0085155358021862,422500.0
-1.1631220850204507,0.7856819383934637,1.8561815225324745,-0.23412719296450582,-0.25362352719493314,-0.3633558284944717,-0.14788556089703153,1.0253468357636426,281100.0
0.9432095407246172,-0.965335831721706,-2.1167224063491927,3.379338089407029,2.171770920935383,1.876066919162303,1.6725766341661648,3.2854031214931054,500001.0
-0.4343912381986932,0.5656342507051944,0.028645715246907483,-0.49174072698617305,-0.5811229732242713,-0.47903578903983346,-0.553304584222887,-0.5539975092388448,90500.0
-1.4276613650310879,1.0010477603862389,1.8561815225324745,0.035862791979910554,0.5722446410529631,0.011058700293569555,0.6106403537126336,-0.14084347097979527,275000.0
0.5788441173137455,-0.7827430695973967,-1.0837673848399594,-1.0193442459522566,-0.972698397824567,-0.9850252347840496,-0.9482611811403333,0.05712726897335621,266700.0
-0.883608883499777,1.1087306713826248,0.2670199509798075,0.5689669558005493,0.3539116770334043,0.1912015396161177,0.38569818593183636,0.09144711009259457,129200.0
-1.1231916276603484,0.42517827984033923,-0.5275608347965259,-0.40785589295420666,-0.4150000658180853,-0.4763866296380313,-0.35451848246311274,0.8823299518357745,378800.0
1.2726358139454153,-1.3071120274928472,-0.9248512276846926,0.6313075974855079,0.3206870955521671,0.7395775357891686,0.42231667836126846,0.6634093702178121,148300.0
1.327540192815547,-1.3258394902748305,0.2670199509798075,-0.31755363992525926,-0.595362079573373,-0.3041912685208897,-0.5428421578144779,0.9548121929725703,208800.0
-1.0932437846402823,0.5937254448781627,1.2205168939114077,-0.7869420008473006,-0.5431520229600002,-0.09225851637671541,-0.5193016983955572,-0.9438856429354662,121400.0
-1.4276613650310879,1.010411491777227,1.8561815225324745,1.6273827032312072,2.4399407571767977,0.5647330152702249,2.2872441856602035,1.0441385279102195,500001.0
0.7934703256242583,-0.8763803835073001,-0.05081236333072586,0.265514714657589,0.2708502233303113,0.5656160684041589,0.3569265133087111,0.07828766181067791,197400.0
-1.1231916276603484,1.099366939991633,-1.242683541995226,0.6230566302036752,0.15931055692901497,0.47995991441255514,0.2810739218477446,0.6030864592935068,165200.0
-0.8636436548197258,1.1227762684691105,-1.4015996991504927,0.10553762680427607,0.2755965921133452,-0.01896510626018847,0.06659418047535653,-0.7188590773146946,95000.0
-0.9035741121798211,1.4270975386762916,0.9026845796008742,-1.177487785520718,-1.2361218652829478,-1.2146190496069051,-1.2228998743610742,-1.1112211872883162,93800.0
-1.1531394706804217,0.7622726099159861,-1.242683541995226,-0.43994298793911185,-0.15869615153425543,-0.6318039812104258,-0.2446630051748164,0.012069318056074259,225900.0
0.8483747044943901,-0.9419265032442318,-1.6399739348833928,-0.6278816871364136,,-0.9276267810783357,-0.8279432774436278,3.122120687211086,500001.0
-1.1980612352105313,0.7529088785249978,0.5053941867127075,-0.03793752648537134,-0.011558719260204953,-0.27240135569926355,-0.004027197781405392,0.2819432834216172,436100.0
-0.4194173166886566,-0.3145565000478863,-1.5605158563057595,0.034946017837484696,-0.260743080369484,-0.2732844088331976,-0.22112254575589574,0.35947875269866925,190100.0
0.9232443120445731,-1.002790757285666,-1.957806249193926,0.4525366397124649,0.4654513434347006,-0.26180471809205486,0.079672213485868,0.9777096329831053,500001.0
0.733574639584119,-0.8389254579433367,0.5848522652903408,-0.8919126401550619,-1.017788901263389,-0.9797269159804453,-1.034576199009709,-0.0470429236262947,209100.0
-1.4076961363510367,0.9823202976042554,1.1410588153337744,1.0213949950877124,1.0302692286157331,1.5087168154457344,1.2017674457877519,0.2466759620260809,217300.0
-1.2080438495505534,0.8044094011754437,-0.28918659906362587,-0.5082426615498385,-0.5051810726957291,-0.6344531406122279,-0.41990864751567003,0.2654676541726578,212200.0
-1.3178526072908172,1.005729626081733,1.2205168939114077,-0.4156484731648265,-0.2939676618507212,-0.16378582022537422,-0.2786658910021462,-0.8201868290854514,102800.0
-0.09498235063788016,0.5375430565322227,0.10810379382454083,1.5957539953175148,1.879869240778799,1.1855193684258687,1.8949031953448596,-0.9118818647138452,78800.0
-0.07002581478781443,0.5515886536187085,-0.765935070529426,-0.16216042278407564,0.028785415395583082,-0.3456947658157905,0.0012040154227991944,-1.1627009489671734,69700.0
0.6237658818438553,-0.717196949860465,1.1410588153337744,-0.46790459928310063,0.4654513434347006,0.030485869240118865,0.37785136612552944,-1.3002435024097643,193800.0
-1.532478815601337,1.2164135823790108,1.8561815225324745,-0.7154336177380834,-0.6855430864510168,-0.8004671297918311,-0.7573218991868659,-0.41782353841757314,230900.0
-0.8137305831196086,1.0150933574727214,0.6643103438679743,-1.0656413401447626,-1.1317017520562023,-1.1077696204008838,-1.1653565291148238,0.11923986486400191,101800.0
-1.1980612352105313,1.094685074296139,-0.20972852048599255,-0.3019684795040196,-0.6499453205782627,-0.5373172958794814,-0.5925386832544214,0.9898689631955958,240200.0
-1.1980612352105313,0.7856819383934637,-0.6070189133741593,2.288376859920253,3.8638513920869637,1.9528925418145662,3.268096661448564,-0.12136748752255894,267500.0
0.6038006531638042,-0.7827430695973967,-0.20972852048599255,0.4158656740154304,,1.1625599869435832,1.1808425929709336,-0.6949615192347343,151300.0
0.8284094758143461,-0.8389254579433367,-0.28918659906362587,-0.7401865195835817,-0.678423533276466,-0.3977949007179,-0.6317727822859558,-0.3925047599231659,168100.0
1.297592349795474,-1.4382042669667106,-0.44810275621889256,-0.6297152354212653,-0.5787497888327544,3.311911314939084,-0.5873074700502169,-0.6885923462662866,153300.0
0.6237658818438553,-0.8201979951613567,0.6643103438679743,-0.565541045451455,-0.6736771644934321,-0.621207343603217,-0.6500820285006719,1.3724930814405996,269000.0
-1.183087313700495,0.7529088785249978,-0.20972852048599255,-0.034270429915667894,-0.35567045603016173,-0.2300148052704287,-0.2786658910021462,1.8326000311695267,363800.0
0.5888267316537675,-0.8201979951613567,0.34647802955744084,-0.04252139719750065,-0.23463805206279761,-0.28917936524401067,-0.21850693915379346,1.1041456120757587,495500.0
0.7235920252440898,-0.8529710550298226,0.5848522652903408,-0.44498524572245407,-0.5858693420073052,-0.6220903967371512,-0.5376109446102733,0.42996075769661374,250700.0
-1.352791757480905,1.0150933574727214,1.8561815225324745,-1.109646498981204,-1.0699989578767617,-0.46049167322721823,-1.0764259046433458,-1.5811714043321172,137500.0
0.7884790184542508,-0.8997897119847743,-0.8453931491070593,-0.29417589929339977,0.09523457835805749,1.4177623426505264,0.20260572378467578,-0.5838957757353591,237500.0
-0.883608883499777,1.4270975386762916,-0.05081236333072586,0.3406901943365097,0.03353178417861697,0.1037792793566458,0.14767798514052763,0.21246139649309834,124000.0
0.2244613082428888,-0.12260000653258869,-1.242683541995226,0.8669185520889545,0.41561447121284484,0.6574535943333011,0.4484727443822914,0.503179927937197,146200.0
1.5271924796160232,-0.8389254579433367,-1.004309306262326,-0.7589803895033118,-0.8184414123759657,-0.857865583497545,-0.8227120642394232,0.10644888113397899,100000.0
0.5688615029737164,-0.7312425469469508,0.4259361081350742,0.2600140698030338,-0.13021793883605212,-0.42075428220018557,-0.1583479873054407,3.4088387463774823,500001.0
0.6337484961838774,-0.8108342637703684,-0.765935070529426,-0.09844461988547823,0.3586580458164382,0.2653780028665787,0.41970107175916616,-0.3072315350563472,181400.0
0.6237658818438553,-0.7218788155559591,0.4259361081350742,-0.07460849218240583,1.5025329225276047,1.08573436429132,1.5261026644484363,-1.1778079955948135,162500.0
0.8533660116644047,-0.7686974725109109,-1.481057777728126,6.960257889722446,5.396928509006909,6.411427815047633,5.666607915576367,1.3248032408669341,310700.0
-0.42939993102868573,0.7903638040889578,-1.004309306262326,-0.671886845972855,-0.8540391782487198,-0.7589636324969303,-0.8331744906478324,0.7272063754885432,125300.0
-1.1930699280405168,1.0338208202547048,0.028645715246907483,2.2200771863095268,1.0421351505733178,1.1643260932114512,1.1599177401541152,1.9177153426569624,398200.0
-0.8636436548197258,1.1227762684691105,-1.481057777728126,-0.5623323359529644,-0.6879162708425338,-0.5682241555671734,-0.7259346199616384,0.08002470898389104,107700.0
0.5688615029737164,-0.7031513527739791,0.6643103438679743,0.8087033940449123,0.37289715216553987,0.08435211041009649,0.43539471137177993,2.3290796959496722,500001.0
0.6986354893940312,-0.7312425469469508,-0.765935070529426,-0.22266751618418254,0.014546309046481421,0.07463852593682184,-0.08511100244657649,-0.19763964976454673,150000.0
-1.063295941620209,1.0900032086006448,0.34647802955744084,-0.10990429666580151,-0.20378665497307735,-0.030444797001331243,-0.09034221565078107,-0.3102318892646242,151400.0
0.8234181686443315,-0.946608368939726,-0.8453931491070593,-0.5032004037664963,-0.26786263354403483,-0.8834741243816328,-0.553304584222887,0.771790586267676,312500.0
-1.352791757480905,1.005729626081733,1.6972653653772076,-0.5265781443983558,-0.550271576134551,-0.6141429185317446,-0.4512959267408976,-0.7141743137263322,219000.0
-0.0899910434678656,0.5796798477916768,-2.0372643277715596,5.11845863758889,4.048959774625285,3.3560639716357867,3.851376933717375,0.6439860245537034,143700.0
0.9132616977045511,-0.7406062783379425,0.10810379382454083,-0.665011039904661,-0.5241665478278646,0.03578418804372322,-0.5166860917934549,-0.6556937255614954,94300.0
0.49898320259355505,-0.6282415016460591,-1.957806249193926,1.998217843842468,1.455069234697266,1.308263754042703,1.54179630406105,1.6897410606210417,341200.0
-1.1431568563403995,0.7856819383934637,-0.36864467764125924,-0.319387188210111,0.2708502233303113,0.33778835984917155,0.32815484068558587,-0.8657711579340099,112500.0
-1.3478004503108902,0.8793192523033637,0.5848522652903408,-0.5637074971666032,-0.7448726962389404,-0.7307059322110404,-0.686700520930104,1.0662990388169666,414800.0
0.5439049671236578,-0.6703782929055133,-1.3221416205728593,0.5478811505247545,1.2936926960741137,0.7351622701194983,1.2226922986045703,-0.754389587675869,255400.0
0.6237658818438553,-0.7312425469469508,1.8561815225324745,0.1577937529225502,-0.4078805126435345,-0.40485932578937245,-0.3675965154736242,3.867735026864474,500001.0
0.6387398033538848,-0.7874249352928909,0.5053941867127075,-0.5659994325226679,-0.41737325020960225,-0.06046860355508926,-0.4512959267408976,-0.9364110763113377,99300.0
0.6636963392039505,-0.6516508301235333,0.18756187240217417,0.5391717961717089,0.13557871301384553,0.19385069901791988,0.2392242162141079,1.955140813570733,380100.0
0.7784964041142217,-0.7967886666838826,0.18756187240217417,0.3480243874759166,0.4844368185668362,0.4066665042960282,0.6211027801210427,0.28483836204363905,174400.0
0.733574639584119,-0.4596943366082356,0.34647802955744084,-0.8080278061230954,-0.8564123626402368,-0.8834741243816328,-0.9351831481298218,-0.6320067186540458,187500.0
0.6886528750540092,-0.7125150841649708,0.7437684224456076,-0.6773874908274101,-0.5431520229600002,-0.3306828625389115,-0.46437395975140905,-0.8341358442642828,169300.0
-1.1681133921904583,0.46263320540429925,1.8561815225324745,-0.6489674924122084,-0.6428257674037119,-0.827841776943787,-0.6134635360712398,-0.06593989135912666,243800.0
-1.3677656789909414,2.396243737643778,-0.8453931491070593,-0.5614155618105385,-0.4933151507381444,-0.8225434581401826,-0.712856586951127,-1.2525536618360988,75800.0
-1.4226700578610734,0.9963658946907413,1.8561815225324745,0.43603470514879933,1.167913923323716,0.7360453232534324,1.2540795778297977,-0.7002779363406285,250000.0
-1.4526179008811464,0.9635928348222754,0.34647802955744084,-0.13236526315523514,-0.06139559148206076,-0.1470078106806271,-0.04849251001714438,-0.22185303460327319,264300.0
1.2227227422452909,-1.4335224012712164,-0.6070189133741593,-0.41152298952391014,-0.5763766044412374,-0.39073047564642754,-0.527148518201864,0.5036010302822183,174100.0
0.6886528750540092,-0.7967886666838826,0.9026845796008742,-0.5967113662939343,-0.6214671078800593,-0.17614856410045107,-0.5794606502439099,-0.21027272011518655,144300.0
-1.2180264638905827,1.2772778364204482,-0.05081236333072586,-0.3065523502161489,-0.5289129166108986,-0.6106107059960083,-0.5454577644165801,0.5725039014863331,146200.0
-1.4526179008811464,0.9542291034312871,0.18756187240217417,-0.012267850497447204,-0.24887715841189928,0.28303906554525987,-0.09295782225288338,0.6499340951771297,294500.0
-1.4526179008811464,0.987002163299753,1.8561815225324745,-0.08377623360666445,-0.07088832904812853,-0.32626759686924117,-0.12172949487600859,-0.0972593782700878,311800.0
0.2793656871130206,-0.12728187222808288,-0.36864467764125924,-0.3184704140676851,-0.12784475444453516,-0.13111285426981403,-0.1688104137138499,-1.4815806997345733,51600.0
0.6387398033538848,-0.8201979951613567,0.2670199509798075,-0.15070074600375238,-0.10648609492088268,0.29010349061673235,0.07444100028166341,0.23493773415861166,232800.0
0.29433960862305725,-0.10855440944610285,0.5848522652903408,-0.5467471755317248,-0.6285866610546101,-0.6582955752284475,-0.6291571756838535,-0.4677241663026005,73100.0
1.1079226773350197,-0.7640156068154167,0.7437684224456076,-0.651717814839486,-0.6736771644934321,-0.620324290469283,-0.6893161275322063,-0.6968038419942025,87800.0
-0.394460780838598,2.2557877667789263,-0.765935070529426,-0.8923710272262748,-0.9371006319518128,-0.9452878437570169,-0.9744172471613562,-1.1250649268808923,70000.0
1.1977662063952323,-1.4054312070982447,-0.20972852048599255,-0.4669878251406748,-0.6143475547055085,1.1652091463453853,-0.6526976351027741,-0.17632134354784215,67500.0
0.8583573188344192,-0.8716985178118026,-0.44810275621889256,1.5091188388582708,1.5808480074476638,1.8937279818409842,1.70134830678929,0.08902577160872151,233100.0
0.2843569942830352,0.20044872645657572,0.9821426581785077,-0.7786910335654679,-0.9015028660790587,-0.9090826652657205,-0.9351831481298218,0.11192321161925657,81300.0
0.6886528750540092,-0.8670166521163084,-1.6399739348833928,-0.7534797446487567,-0.343804534072577,-0.6459328313533708,-0.4408335003324884,-0.6928560075096276,162500.0
0.7535398682641631,-0.7686974725109109,0.7437684224456076,-0.8130700639064377,-0.8540391782487198,-0.8313739894795232,-0.8462525236583439,0.2654676541726578,186200.0
-1.4875570510712273,1.010411491777227,0.2670199509798075,-0.23137687053722825,0.20677424475935383,-0.17349940469864888,0.18952769077416431,-0.5003595980417532,322200.0
-1.4276613650310879,1.0150933574727214,1.8561815225324745,0.24580407059543297,0.7359943640676322,-0.1470078106806271,0.801579635666101,0.123187699348577,466700.0
-1.4326526722010953,1.0150933574727214,1.8561815225324745,0.10507923973306314,0.13083234423081164,-0.35011003148546077,0.20260572378467578,0.7281012179717132,500001.0
-1.3677656789909414,1.2632322393339623,-0.6070189133741593,-0.3271797684207308,-0.4600905692569072,-0.3306828625389115,-0.41206182770936317,-0.1402644552553909,183300.0
-1.3478004503108902,1.1087306713826248,-1.0837673848399594,-0.6508010406970601,-0.8825173909469232,-0.753665313693326,-0.8410213104541393,1.0375588037692611,240300.0
0.12463516484265426,0.46263320540429925,-1.0837673848399594,-0.7177255530941481,-0.6689307957103983,-0.3139048529941643,-0.6710068813174902,-1.2140754350597753,51500.0
1.1827922848851957,-1.0964280711955694,-1.3221416205728593,1.7062252794798312,1.528637950834291,1.1943498997652093,1.3613194485159918,0.08686762209048755,295900.0
-1.2379916925706267,0.7997275354799495,0.18756187240217417,-0.5467471755317248,-0.7662313557625929,-0.7050973913269527,-0.7259346199616384,1.4412380392653308,416500.0
0.08470470748255193,0.42049641414484507,-0.05081236333072586,-0.19928977555232305,-0.25836989597796706,0.08700126981189867,-0.22896936556220263,-0.589896484151913,65000.0
0.6337484961838774,-0.642287098732545,1.0616007367561409,-0.20616558162051704,-0.2726090023270687,-0.24767586794910987,-0.1583479873054407,0.49444205427800425,191900.0
-1.128182934830363,0.8184549982619295,0.18756187240217417,0.4571205104245942,0.7241284421100475,1.1051615332378693,0.7780391762471803,-0.34134082500307467,184800.0
0.6986354893940312,-0.8716985178118026,0.6643103438679743,-0.691597490035011,-0.5004347039126953,-0.8243095644080507,-0.4408335003324884,-0.6293748289976625,241700.0
-1.1930699280405168,0.7856819383934637,-0.20972852048599255,0.7674485576357485,0.3325530175097518,0.34750194432244624,0.48770684341382575,1.6718968487507628,365500.0
0.9581834622346538,-0.698469487078485,-1.5605158563057595,0.5689669558005493,-0.11360564809543351,0.34396973178671,-0.02495205059822374,2.428301935995322,406700.0
-0.6839565966992938,1.6003265694096094,-1.6399739348833928,0.5144188943262106,0.4251072087789126,0.28127295927739177,0.42231667836126846,-0.3545002732849911,151500.0
0.5339223527836358,-0.5533316505181357,-0.28918659906362587,-0.6168803974273033,-0.8255609655505165,-0.650348097023041,-0.7416282595742522,1.125937658430612,220200.0
1.1528444418651225,-0.6844238899919991,0.10810379382454083,-0.32030396235253683,-0.4434782785162886,-0.4242864947359218,-0.40683061450515856,0.01049018426224422,123700.0
-1.0034002555800627,0.6545896989196002,-1.004309306262326,0.22196794289236055,0.3491653082503704,0.8455439118612558,0.47462881040331434,-0.16610961168107494,198600.0
-1.3028786857807877,1.1415037312510905,-1.481057777728126,1.0727343470635606,0.7383675484591491,0.5859262904846423,0.7937328158597942,0.7675269250243353,201800.0
-1.2479743069106486,0.8090912668709378,-0.05081236333072586,0.9058814531420536,0.1664301101035658,0.2300558775092163,0.17644965776365285,3.2445561940260363,500001.0
1.2676445067754007,-1.339885087361313,0.4259361081350742,-0.38493653939356015,-0.260743080369484,-0.4481289293521414,-0.1975820863369751,-0.5240992427423307,161200.0
-1.3228439144608317,1.1555493283375764,0.9026845796008742,-0.03977107477022306,-0.14208386079363683,-0.13287896053768214,-0.014489624189814566,-0.48625266948353896,111600.0
0.17454823654277155,-0.6937876213829908,0.2670199509798075,0.23663632917117433,0.13795189740536248,1.8230837311262595,0.06920978707745883,-0.6030559324338295,450000.0
0.8084442471342949,-0.9138353090712601,-0.765935070529426,-0.7369778100850911,-0.8231877811589995,-0.9585336407660278,-0.8907178358940829,-0.12331508586828248,252800.0
0.8383920901543681,-0.698469487078485,-1.0837673848399594,0.9205498394208674,1.0184033066581484,1.262344991078132,0.9611316383943409,-0.265963505244257,222100.0
0.9332269263845951,-0.9512902346352202,-0.28918659906362587,-0.6026703982197024,-0.5763766044412374,-0.9090826652657205,-0.5794606502439099,-0.39876865730535804,77100.0
-1.457609208051154,0.9963658946907413,1.8561815225324745,-0.5747087868757136,-0.7306335898898387,-0.6335700874782939,-0.5768450436418077,1.0206094343821526,339800.0
0.7635224826041851,-0.8951078462892801,-1.1632254634175927,0.8517917787389278,1.2106312423710208,0.7033723572978722,1.212229872196161,0.47975610999538554,169400.0
0.14460039352269832,0.32217723453944747,0.028645715246907483,-0.1658275193537791,-0.05664922269902688,-0.1690841390289786,0.056131754066947356,-1.0300537102854552,66900.0
0.5439049671236578,-0.7640156068154167,0.028645715246907483,-0.41656524730725236,-0.1397106764021199,-0.6044293340584699,-0.17927284012225905,-0.1361060695983054,500000.0
0.2793656871130206,-0.11323627514159702,0.028645715246907483,-0.3739352496844498,-0.18717436423245876,-0.25738945242238453,-0.21066011934748657,-1.0747431966508436,59400.0
-0.020112743087697168,0.32685910023494164,0.2670199509798075,-0.5242862090422912,-0.6024816327479238,-0.4410645042806689,-0.6160791426733421,-0.4509853480880027,61500.0
1.127887906015064,-0.6001503074730874,-1.5605158563057595,-0.10623720009609806,-0.3509240872471278,-0.3103726404584281,-0.3675965154736242,0.6048761442598475,151900.0
-0.09997365780788764,0.7294995500475203,-1.6399739348833928,1.1809136958698123,0.7929507894640389,0.8455439118612558,0.934975572373318,0.12592486459121532,113600.0
1.0879574486549686,-0.7125150841649708,-1.004309306262326,-0.6856384581092428,-0.846919625074169,-0.7050973913269527,-0.7677843255952751,0.5651872482415874,132700.0
